45 56 1044562 1337
16 19 1044740 8415
16 25 1044740 8415
19 25 1044740 8415
64 74 1045470 698
71 72 1048893 30662
56 80 1050157 1445
56 90 1050157 1445
80 90 1050157 1445
10 85 1050793 870
18 22 1050871 2082
0 15 1051921 1170
29 44 1052008 794
29 51 1052008 794
29 53 1052008 794
44 51 1052008 794
44 53 1052008 794
51 53 1052008 794
57 65 1052825 1300
57 85 1052825 1300
65 85 1052825 1300
49 79 1053274 800
49 86 1053274 800
79 86 1053274 800
1 21 1053394 683
1 34 1053394 683
1 41 1053394 683
1 76 1053394 683
21 34 1053394 683
21 41 1053394 683
21 76 1053394 683
34 41 1053394 683
34 76 1053394 683
41 76 1053394 683
12 37 1054311 789
0 4 1054320 2853
73 87 1055757 1501
18 31 1057278 663
18 36 1057278 663
31 36 1057278 663
1 19 1057553 1338
1 21 1057553 1338
1 32 1057553 1338
1 75 1057553 1338
19 21 1057553 1338
19 32 1057553 1338
19 75 1057553 1338
21 32 1057553 1338
21 75 1057553 1338
32 75 1057553 1338
46 78 1058545 643
10 14 1059402 1563
10 31 1059402 1563
14 31 1059402 1563
16 24 1059686 3298
16 44 1059686 3298
16 75 1059686 3298
24 44 1059686 3298
24 75 1059686 3298
44 75 1059686 3298
19 25 1060837 1203
19 34 1060837 1203
25 34 1060837 1203
27 79 1061486 306
27 92 1061486 306
27 94 1061486 306
79 92 1061486 306
79 94 1061486 306
92 94 1061486 306
0 4 1062953 970
0 6 1062953 970
0 11 1062953 970
0 12 1062953 970
0 21 1062953 970
0 47 1062953 970
4 6 1062953 970
4 11 1062953 970
4 12 1062953 970
4 21 1062953 970
4 47 1062953 970
6 11 1062953 970
6 12 1062953 970
6 21 1062953 970
6 47 1062953 970
11 12 1062953 970
11 21 1062953 970
11 47 1062953 970
12 21 1062953 970
12 47 1062953 970
21 47 1062953 970
9 81 1063293 392
2 40 1063329 1293
2 73 1063329 1293
40 73 1063329 1293
20 45 1063526 1974
20 78 1063526 1974
45 78 1063526 1974
53 77 1063971 1124
53 94 1063971 1124
77 94 1063971 1124
57 73 1065379 1177
7 14 1067249 1680
7 47 1067249 1680
7 62 1067249 1680
7 63 1067249 1680
7 67 1067249 1680
14 47 1067249 1680
14 62 1067249 1680
14 63 1067249 1680
14 67 1067249 1680
47 62 1067249 1680
47 63 1067249 1680
47 67 1067249 1680
62 63 1067249 1680
62 67 1067249 1680
63 67 1067249 1680
49 88 1067393 1010
49 90 1067393 1010
88 90 1067393 1010
1 22 1067566 758
1 35 1067566 758
1 61 1067566 758
1 77 1067566 758
1 89 1067566 758
22 35 1067566 758
22 61 1067566 758
22 77 1067566 758
22 89 1067566 758
35 61 1067566 758
35 77 1067566 758
35 89 1067566 758
61 77 1067566 758
61 89 1067566 758
77 89 1067566 758
16 87 1067811 2850
8 18 1067898 1376
8 23 1067898 1376
18 23 1067898 1376
17 55 1067898 812
17 65 1067898 812
55 65 1067898 812
20 26 1068021 10133
20 33 1068021 10133
20 39 1068021 10133
20 74 1068021 10133
26 33 1068021 10133
26 39 1068021 10133
26 74 1068021 10133
33 39 1068021 10133
33 74 1068021 10133
39 74 1068021 10133
64 70 1068162 477
2 11 1069162 1042
48 55 1069345 3614
48 60 1069345 3614
55 60 1069345 3614
27 31 1070386 973
27 32 1070386 973
31 32 1070386 973
4 5 1071811 1764
0 8 1071835 1125
0 47 1071835 1125
0 49 1071835 1125
0 50 1071835 1125
0 56 1071835 1125
8 47 1071835 1125
8 49 1071835 1125
8 50 1071835 1125
8 56 1071835 1125
47 49 1071835 1125
47 50 1071835 1125
47 56 1071835 1125
49 50 1071835 1125
49 56 1071835 1125
50 56 1071835 1125
19 25 1072150 1581
19 73 1072150 1581
19 97 1072150 1581
25 73 1072150 1581
25 97 1072150 1581
73 97 1072150 1581
30 92 1072967 910
24 25 1076105 606
40 49 1076116 2033
40 59 1076116 2033
49 59 1076116 2033
0 15 1076995 1169
3 4 1077707 816
3 10 1077707 816
3 66 1077707 816
4 10 1077707 816
4 66 1077707 816
10 66 1077707 816
13 18 1077926 1301
17 83 1078324 1231
17 89 1078324 1231
83 89 1078324 1231
43 52 1079603 1184
43 82 1079603 1184
43 86 1079603 1184
52 82 1079603 1184
52 86 1079603 1184
82 86 1079603 1184
1 4 1080376 2053
69 73 1080716 875
69 75 1080716 875
73 75 1080716 875
44 89 1080879 1599
16 34 1083635 558
16 62 1083635 558
16 78 1083635 558
34 62 1083635 558
34 78 1083635 558
62 78 1083635 558
47 48 1084763 158
47 57 1084763 158
48 57 1084763 158
5 88 1084910 2028
60 74 1085016 19775
2 8 1085401 651
2 11 1085401 651
2 77 1085401 651
2 85 1085401 651
2 90 1085401 651
8 11 1085401 651
8 77 1085401 651
8 85 1085401 651
8 90 1085401 651
11 77 1085401 651
11 85 1085401 651
11 90 1085401 651
77 85 1085401 651
77 90 1085401 651
85 90 1085401 651
0 39 1085705 1274
0 92 1085705 1274
39 92 1085705 1274
7 22 1085748 2268
7 65 1085748 2268
7 69 1085748 2268
7 70 1085748 2268
7 99 1085748 2268
22 65 1085748 2268
22 69 1085748 2268
22 70 1085748 2268
22 99 1085748 2268
65 69 1085748 2268
65 70 1085748 2268
65 99 1085748 2268
69 70 1085748 2268
69 99 1085748 2268
70 99 1085748 2268
26 63 1086348 769
52 53 1086788 3140
52 71 1086788 3140
53 71 1086788 3140
2 11 1088660 882
2 87 1088660 882
11 87 1088660 882
4 8 1088910 2095
4 41 1088910 2095
8 41 1088910 2095
19 20 1089341 781
19 34 1089341 781
19 57 1089341 781
19 67 1089341 781
20 34 1089341 781
20 57 1089341 781
20 67 1089341 781
34 57 1089341 781
34 67 1089341 781
57 67 1089341 781
18 24 1090712 719
44 46 1091306 611
44 56 1091306 611
46 56 1091306 611
40 45 1092788 838
40 81 1092788 838
45 81 1092788 838
63 93 1094353 1120
22 57 1095431 5612
22 70 1095431 5612
57 70 1095431 5612
14 15 1095589 1460
14 27 1095589 1460
14 32 1095589 1460
15 27 1095589 1460
15 32 1095589 1460
27 32 1095589 1460
0 50 1095900 1019
0 75 1095900 1019
50 75 1095900 1019
55 63 1096390 1186
55 97 1096390 1186
63 97 1096390 1186
4 8 1097018 1918
4 36 1097018 1918
8 36 1097018 1918
24 75 1097619 3429
24 89 1097619 3429
75 89 1097619 3429
28 31 1097654 1109
12 29 1098734 952
12 78 1098734 952
12 84 1098734 952
29 78 1098734 952
29 84 1098734 952
78 84 1098734 952
2 40 1099045 948
2 64 1099045 948
40 64 1099045 948
66 68 1099700 10337
21 33 1099917 1412
21 55 1099917 1412
33 55 1099917 1412
8 16 1100589 1117
8 17 1100589 1117
8 19 1100589 1117
8 43 1100589 1117
8 44 1100589 1117
8 49 1100589 1117
8 92 1100589 1117
8 94 1100589 1117
16 17 1100589 1117
16 19 1100589 1117
16 43 1100589 1117
16 44 1100589 1117
16 49 1100589 1117
16 92 1100589 1117
16 94 1100589 1117
17 19 1100589 1117
17 43 1100589 1117
17 44 1100589 1117
17 49 1100589 1117
17 92 1100589 1117
17 94 1100589 1117
19 43 1100589 1117
19 44 1100589 1117
19 49 1100589 1117
19 92 1100589 1117
19 94 1100589 1117
43 44 1100589 1117
43 49 1100589 1117
43 92 1100589 1117
43 94 1100589 1117
44 49 1100589 1117
44 92 1100589 1117
44 94 1100589 1117
49 92 1100589 1117
49 94 1100589 1117
92 94 1100589 1117
78 81 1100727 1060
78 93 1100727 1060
81 93 1100727 1060
47 49 1102432 1579
47 86 1102432 1579
49 86 1102432 1579
37 88 1104363 353
40 61 1104650 1303
40 67 1104650 1303
40 73 1104650 1303
61 67 1104650 1303
61 73 1104650 1303
67 73 1104650 1303
8 17 1105068 1112
8 70 1105068 1112
8 87 1105068 1112
17 70 1105068 1112
17 87 1105068 1112
70 87 1105068 1112
50 53 1105112 896
50 94 1105112 896
53 94 1105112 896
3 5 1107406 670
3 49 1107406 670
3 70 1107406 670
3 78 1107406 670
3 86 1107406 670
3 90 1107406 670
3 92 1107406 670
5 49 1107406 670
5 70 1107406 670
5 78 1107406 670
5 86 1107406 670
5 90 1107406 670
5 92 1107406 670
49 70 1107406 670
49 78 1107406 670
49 86 1107406 670
49 90 1107406 670
49 92 1107406 670
70 78 1107406 670
70 86 1107406 670
70 90 1107406 670
70 92 1107406 670
78 86 1107406 670
78 90 1107406 670
78 92 1107406 670
86 90 1107406 670
86 92 1107406 670
90 92 1107406 670
0 23 1107946 1676
1 2 1108306 1257
1 34 1108306 1257
1 82 1108306 1257
2 34 1108306 1257
2 82 1108306 1257
34 82 1108306 1257
54 81 1109068 610
71 77 1109463 2081
4 11 1109689 10290
4 41 1109689 10290
11 41 1109689 10290
47 58 1109798 66543
47 62 1109798 66543
47 86 1109798 66543
58 62 1109798 66543
58 86 1109798 66543
62 86 1109798 66543
16 22 1109856 509
16 63 1109856 509
16 69 1109856 509
22 63 1109856 509
22 69 1109856 509
63 69 1109856 509
57 65 1110632 820
48 50 1110710 1021
48 54 1110710 1021
48 56 1110710 1021
48 70 1110710 1021
50 54 1110710 1021
50 56 1110710 1021
50 70 1110710 1021
54 56 1110710 1021
54 70 1110710 1021
56 70 1110710 1021
33 55 1111617 1935
63 93 1111810 695
57 67 1112962 734
57 76 1112962 734
67 76 1112962 734
85 89 1115000 735
67 70 1115631 1264
14 27 1115912 1509
14 49 1115912 1509
14 69 1115912 1509
14 81 1115912 1509
14 99 1115912 1509
27 49 1115912 1509
27 69 1115912 1509
27 81 1115912 1509
27 99 1115912 1509
49 69 1115912 1509
49 81 1115912 1509
49 99 1115912 1509
69 81 1115912 1509
69 99 1115912 1509
81 99 1115912 1509
16 43 1115925 3584
5 88 1115995 874
17 73 1116658 914
17 75 1116658 914
73 75 1116658 914
79 87 1116733 2681
3 50 1117067 665
60 63 1117877 537
60 65 1117877 537
63 65 1117877 537
8 48 1117952 557
8 84 1117952 557
8 94 1117952 557
48 84 1117952 557
48 94 1117952 557
84 94 1117952 557
19 21 1118557 1145
19 25 1118557 1145
19 33 1118557 1145
19 49 1118557 1145
19 52 1118557 1145
19 55 1118557 1145
19 67 1118557 1145
19 72 1118557 1145
19 73 1118557 1145
19 74 1118557 1145
19 75 1118557 1145
19 85 1118557 1145
19 95 1118557 1145
21 25 1118557 1145
21 33 1118557 1145
21 49 1118557 1145
21 52 1118557 1145
21 55 1118557 1145
21 67 1118557 1145
21 72 1118557 1145
21 73 1118557 1145
21 74 1118557 1145
21 75 1118557 1145
21 85 1118557 1145
21 95 1118557 1145
25 33 1118557 1145
25 49 1118557 1145
25 52 1118557 1145
25 55 1118557 1145
25 67 1118557 1145
25 72 1118557 1145
25 73 1118557 1145
25 74 1118557 1145
25 75 1118557 1145
25 85 1118557 1145
25 95 1118557 1145
33 49 1118557 1145
33 52 1118557 1145
33 55 1118557 1145
33 67 1118557 1145
33 72 1118557 1145
33 73 1118557 1145
33 74 1118557 1145
33 75 1118557 1145
33 85 1118557 1145
33 95 1118557 1145
49 52 1118557 1145
49 55 1118557 1145
49 67 1118557 1145
49 72 1118557 1145
49 73 1118557 1145
49 74 1118557 1145
49 75 1118557 1145
49 85 1118557 1145
49 95 1118557 1145
52 55 1118557 1145
52 67 1118557 1145
52 72 1118557 1145
52 73 1118557 1145
52 74 1118557 1145
52 75 1118557 1145
52 85 1118557 1145
52 95 1118557 1145
55 67 1118557 1145
55 72 1118557 1145
55 73 1118557 1145
55 74 1118557 1145
55 75 1118557 1145
55 85 1118557 1145
55 95 1118557 1145
67 72 1118557 1145
67 73 1118557 1145
67 74 1118557 1145
67 75 1118557 1145
67 85 1118557 1145
67 95 1118557 1145
72 73 1118557 1145
72 74 1118557 1145
72 75 1118557 1145
72 85 1118557 1145
72 95 1118557 1145
73 74 1118557 1145
73 75 1118557 1145
73 85 1118557 1145
73 95 1118557 1145
74 75 1118557 1145
74 85 1118557 1145
74 95 1118557 1145
75 85 1118557 1145
75 95 1118557 1145
85 95 1118557 1145
26 93 1118871 606
78 80 1121120 1689
78 93 1121120 1689
80 93 1121120 1689
36 88 1122138 21524
11 87 1122484 1154
9 18 1122749 9537
9 26 1122749 9537
9 59 1122749 9537
9 61 1122749 9537
9 74 1122749 9537
18 26 1122749 9537
18 59 1122749 9537
18 61 1122749 9537
18 74 1122749 9537
26 59 1122749 9537
26 61 1122749 9537
26 74 1122749 9537
59 61 1122749 9537
59 74 1122749 9537
61 74 1122749 9537
27 45 1123180 4612
27 48 1123180 4612
45 48 1123180 4612
7 17 1124509 599
7 32 1124509 599
7 63 1124509 599
7 65 1124509 599
7 70 1124509 599
7 97 1124509 599
17 32 1124509 599
17 63 1124509 599
17 65 1124509 599
17 70 1124509 599
17 97 1124509 599
32 63 1124509 599
32 65 1124509 599
32 70 1124509 599
32 97 1124509 599
63 65 1124509 599
63 70 1124509 599
63 97 1124509 599
65 70 1124509 599
65 97 1124509 599
70 97 1124509 599
0 15 1124636 926
0 41 1124636 926
0 84 1124636 926
15 41 1124636 926
15 84 1124636 926
41 84 1124636 926
82 87 1125432 1052
82 93 1125432 1052
87 93 1125432 1052
35 78 1128700 6608
5 14 1128807 826
5 15 1128807 826
5 80 1128807 826
14 15 1128807 826
14 80 1128807 826
15 80 1128807 826
69 72 1128882 2476
69 73 1128882 2476
69 75 1128882 2476
72 73 1128882 2476
72 75 1128882 2476
73 75 1128882 2476
49 84 1129189 840
49 89 1129189 840
49 92 1129189 840
49 94 1129189 840
84 89 1129189 840
84 92 1129189 840
84 94 1129189 840
89 92 1129189 840
89 94 1129189 840
92 94 1129189 840
8 11 1129298 1544
8 37 1129298 1544
8 41 1129298 1544
8 42 1129298 1544
8 45 1129298 1544
8 56 1129298 1544
11 37 1129298 1544
11 41 1129298 1544
11 42 1129298 1544
11 45 1129298 1544
11 56 1129298 1544
37 41 1129298 1544
37 42 1129298 1544
37 45 1129298 1544
37 56 1129298 1544
41 42 1129298 1544
41 45 1129298 1544
41 56 1129298 1544
42 45 1129298 1544
42 56 1129298 1544
45 56 1129298 1544
17 22 1131846 1509
83 91 1133643 906
83 94 1133643 906
91 94 1133643 906
34 38 1134322 2492
34 67 1134322 2492
34 68 1134322 2492
38 67 1134322 2492
38 68 1134322 2492
67 68 1134322 2492
40 99 1135672 1311
8 48 1135719 1076
8 54 1135719 1076
8 55 1135719 1076
8 56 1135719 1076
8 70 1135719 1076
48 54 1135719 1076
48 55 1135719 1076
48 56 1135719 1076
48 70 1135719 1076
54 55 1135719 1076
54 56 1135719 1076
54 70 1135719 1076
55 56 1135719 1076
55 70 1135719 1076
56 70 1135719 1076
42 49 1135953 2372
42 77 1135953 2372
49 77 1135953 2372
0 15 1136073 419
0 95 1136073 419
15 95 1136073 419
16 19 1136549 8596
16 22 1136549 8596
16 25 1136549 8596
19 22 1136549 8596
19 25 1136549 8596
22 25 1136549 8596
32 75 1136973 930
7 14 1137520 2100
7 97 1137520 2100
14 97 1137520 2100
44 45 1137956 1782
44 50 1137956 1782
44 51 1137956 1782
44 55 1137956 1782
44 59 1137956 1782
45 50 1137956 1782
45 51 1137956 1782
45 55 1137956 1782
45 59 1137956 1782
50 51 1137956 1782
50 55 1137956 1782
50 59 1137956 1782
51 55 1137956 1782
51 59 1137956 1782
55 59 1137956 1782
10 12 1138504 763
10 13 1138504 763
10 54 1138504 763
12 13 1138504 763
12 54 1138504 763
13 54 1138504 763
34 76 1139945 908
34 97 1142133 1217
1 7 1142381 653
1 17 1142381 653
1 32 1142381 653
1 55 1142381 653
1 70 1142381 653
7 17 1142381 653
7 32 1142381 653
7 55 1142381 653
7 70 1142381 653
17 32 1142381 653
17 55 1142381 653
17 70 1142381 653
32 55 1142381 653
32 70 1142381 653
55 70 1142381 653
24 75 1143464 2950
24 89 1143464 2950
75 89 1143464 2950
11 13 1144415 4002
11 46 1144415 4002
11 50 1144415 4002
11 54 1144415 4002
11 76 1144415 4002
11 79 1144415 4002
11 80 1144415 4002
11 81 1144415 4002
11 83 1144415 4002
11 90 1144415 4002
11 91 1144415 4002
11 94 1144415 4002
13 46 1144415 4002
13 50 1144415 4002
13 54 1144415 4002
13 76 1144415 4002
13 79 1144415 4002
13 80 1144415 4002
13 81 1144415 4002
13 83 1144415 4002
13 90 1144415 4002
13 91 1144415 4002
13 94 1144415 4002
46 50 1144415 4002
46 54 1144415 4002
46 76 1144415 4002
46 79 1144415 4002
46 80 1144415 4002
46 81 1144415 4002
46 83 1144415 4002
46 90 1144415 4002
46 91 1144415 4002
46 94 1144415 4002
50 54 1144415 4002
50 76 1144415 4002
50 79 1144415 4002
50 80 1144415 4002
50 81 1144415 4002
50 83 1144415 4002
50 90 1144415 4002
50 91 1144415 4002
50 94 1144415 4002
54 76 1144415 4002
54 79 1144415 4002
54 80 1144415 4002
54 81 1144415 4002
54 83 1144415 4002
54 90 1144415 4002
54 91 1144415 4002
54 94 1144415 4002
76 79 1144415 4002
76 80 1144415 4002
76 81 1144415 4002
76 83 1144415 4002
76 90 1144415 4002
76 91 1144415 4002
76 94 1144415 4002
79 80 1144415 4002
79 81 1144415 4002
79 83 1144415 4002
79 90 1144415 4002
79 91 1144415 4002
79 94 1144415 4002
80 81 1144415 4002
80 83 1144415 4002
80 90 1144415 4002
80 91 1144415 4002
80 94 1144415 4002
81 83 1144415 4002
81 90 1144415 4002
81 91 1144415 4002
81 94 1144415 4002
83 90 1144415 4002
83 91 1144415 4002
83 94 1144415 4002
90 91 1144415 4002
90 94 1144415 4002
91 94 1144415 4002
42 88 1146720 1151
42 99 1146720 1151
88 99 1146720 1151
19 44 1146844 1102
19 53 1146844 1102
44 53 1146844 1102
4 6 1148201 4604
4 12 1148201 4604
4 14 1148201 4604
4 15 1148201 4604
6 12 1148201 4604
6 14 1148201 4604
6 15 1148201 4604
12 14 1148201 4604
12 15 1148201 4604
14 15 1148201 4604
24 25 1148460 629
24 89 1148460 629
25 89 1148460 629
7 63 1148633 5132
45 56 1148642 672
45 72 1148642 672
56 72 1148642 672
27 79 1149321 782
27 94 1149321 782
79 94 1149321 782
18 20 1149494 502
0 39 1149515 1012
5 88 1150395 1968
10 27 1152054 2032
10 31 1152054 2032
27 31 1152054 2032
48 55 1152976 2913
48 60 1152976 2913
55 60 1152976 2913
30 32 1153721 542
33 73 1153883 1803
21 46 1155118 1956
21 49 1155118 1956
21 54 1155118 1956
21 57 1155118 1956
21 59 1155118 1956
46 49 1155118 1956
46 54 1155118 1956
46 57 1155118 1956
46 59 1155118 1956
49 54 1155118 1956
49 57 1155118 1956
49 59 1155118 1956
54 57 1155118 1956
54 59 1155118 1956
57 59 1155118 1956
5 18 1155895 1061
5 31 1155895 1061
5 99 1155895 1061
18 31 1155895 1061
18 99 1155895 1061
31 99 1155895 1061
10 14 1159648 7528
10 15 1159648 7528
14 15 1159648 7528
12 13 1159867 1045
12 34 1159867 1045
12 54 1159867 1045
13 34 1159867 1045
13 54 1159867 1045
34 54 1159867 1045
18 23 1159999 881
3 4 1160908 918
3 66 1160908 918
4 66 1160908 918
2 11 1161114 1037
13 17 1161805 2005
16 22 1161986 3127
16 75 1161986 3127
22 75 1161986 3127
79 89 1163831 1971
79 91 1163831 1971
79 95 1163831 1971
89 91 1163831 1971
89 95 1163831 1971
91 95 1163831 1971
1 4 1165100 1417
44 46 1165505 878
44 56 1165505 878
46 56 1165505 878
52 53 1165713 3535
52 71 1165713 3535
53 71 1165713 3535
12 18 1166009 471
12 22 1166009 471
18 22 1166009 471
27 31 1166753 656
27 32 1166753 656
31 32 1166753 656
77 94 1166901 1291
45 48 1168968 1177
2 8 1169416 633
2 11 1169416 633
2 14 1169416 633
2 70 1169416 633
2 77 1169416 633
2 85 1169416 633
2 90 1169416 633
2 94 1169416 633
8 11 1169416 633
8 14 1169416 633
8 70 1169416 633
8 77 1169416 633
8 85 1169416 633
8 90 1169416 633
8 94 1169416 633
11 14 1169416 633
11 70 1169416 633
11 77 1169416 633
11 85 1169416 633
11 90 1169416 633
11 94 1169416 633
14 70 1169416 633
14 77 1169416 633
14 85 1169416 633
14 90 1169416 633
14 94 1169416 633
70 77 1169416 633
70 85 1169416 633
70 90 1169416 633
70 94 1169416 633
77 85 1169416 633
77 90 1169416 633
77 94 1169416 633
85 90 1169416 633
85 94 1169416 633
90 94 1169416 633
7 10 1169417 2132
7 40 1169417 2132
7 63 1169417 2132
7 97 1169417 2132
10 40 1169417 2132
10 63 1169417 2132
10 97 1169417 2132
40 63 1169417 2132
40 97 1169417 2132
63 97 1169417 2132
19 73 1169715 1457
28 31 1169886 1535
28 79 1169886 1535
28 92 1169886 1535
31 79 1169886 1535
31 92 1169886 1535
79 92 1169886 1535
26 93 1169954 926
78 80 1173059 2446
78 93 1173059 2446
80 93 1173059 2446
24 42 1174200 849
24 55 1174200 849
42 55 1174200 849
26 63 1175582 351
0 8 1175976 1028
0 50 1175976 1028
0 70 1175976 1028
8 50 1175976 1028
8 70 1175976 1028
50 70 1175976 1028
6 15 1176438 1018
6 54 1176438 1018
15 54 1176438 1018
17 19 1176964 1420
17 25 1176964 1420
17 34 1176964 1420
17 97 1176964 1420
19 25 1176964 1420
19 34 1176964 1420
19 97 1176964 1420
25 34 1176964 1420
25 97 1176964 1420
34 97 1176964 1420
47 48 1177900 798
47 49 1177900 798
47 55 1177900 798
47 56 1177900 798
48 49 1177900 798
48 55 1177900 798
48 56 1177900 798
49 55 1177900 798
49 56 1177900 798
55 56 1177900 798
83 84 1179561 981
83 92 1179561 981
84 92 1179561 981
23 65 1180618 2009
5 31 1181470 960
5 62 1181470 960
5 66 1181470 960
5 70 1181470 960
5 82 1181470 960
5 84 1181470 960
5 86 1181470 960
31 62 1181470 960
31 66 1181470 960
31 70 1181470 960
31 82 1181470 960
31 84 1181470 960
31 86 1181470 960
62 66 1181470 960
62 70 1181470 960
62 82 1181470 960
62 84 1181470 960
62 86 1181470 960
66 70 1181470 960
66 82 1181470 960
66 84 1181470 960
66 86 1181470 960
70 82 1181470 960
70 84 1181470 960
70 86 1181470 960
82 84 1181470 960
82 86 1181470 960
84 86 1181470 960
7 12 1181504 668
7 89 1181504 668
12 89 1181504 668
16 34 1181555 629
16 78 1181555 629
34 78 1181555 629
3 16 1183600 1938
3 22 1183600 1938
3 89 1183600 1938
16 22 1183600 1938
16 89 1183600 1938
22 89 1183600 1938
56 73 1184421 5046
56 98 1184421 5046
73 98 1184421 5046
7 8 1186252 1188
7 78 1186252 1188
7 85 1186252 1188
8 78 1186252 1188
8 85 1186252 1188
78 85 1186252 1188
47 48 1187817 476
47 57 1187817 476
48 57 1187817 476
8 36 1188148 1699
8 38 1188148 1699
36 38 1188148 1699
3 14 1188440 2334
3 54 1188440 2334
14 54 1188440 2334
67 76 1188950 873
35 86 1189365 3622
37 72 1189967 962
28 29 1190221 1943
28 31 1190221 1943
29 31 1190221 1943
40 67 1190566 1018
40 73 1190566 1018
67 73 1190566 1018
78 90 1192286 1553
78 93 1192286 1553
90 93 1192286 1553
6 8 1192731 562
6 17 1192731 562
6 18 1192731 562
6 70 1192731 562
8 17 1192731 562
8 18 1192731 562
8 70 1192731 562
17 18 1192731 562
17 70 1192731 562
18 70 1192731 562
16 24 1193687 826
16 83 1193687 826
16 87 1193687 826
16 95 1193687 826
24 83 1193687 826
24 87 1193687 826
24 95 1193687 826
83 87 1193687 826
83 95 1193687 826
87 95 1193687 826
57 80 1194717 1348
57 81 1194717 1348
57 89 1194717 1348
80 81 1194717 1348
80 89 1194717 1348
81 89 1194717 1348
10 36 1194844 1105
10 44 1194844 1105
10 56 1194844 1105
10 76 1194844 1105
10 79 1194844 1105
10 82 1194844 1105
10 93 1194844 1105
36 44 1194844 1105
36 56 1194844 1105
36 76 1194844 1105
36 79 1194844 1105
36 82 1194844 1105
36 93 1194844 1105
44 56 1194844 1105
44 76 1194844 1105
44 79 1194844 1105
44 82 1194844 1105
44 93 1194844 1105
56 76 1194844 1105
56 79 1194844 1105
56 82 1194844 1105
56 93 1194844 1105
76 79 1194844 1105
76 82 1194844 1105
76 93 1194844 1105
79 82 1194844 1105
79 93 1194844 1105
82 93 1194844 1105
73 92 1197267 1081
33 80 1198978 1413
38 63 1199204 1130
38 72 1199204 1130
63 72 1199204 1130
0 14 1199338 4615
0 37 1199338 4615
14 37 1199338 4615
79 90 1199585 960
3 9 1199892 663
3 13 1199892 663
3 47 1199892 663
3 58 1199892 663
3 73 1199892 663
9 13 1199892 663
9 47 1199892 663
9 58 1199892 663
9 73 1199892 663
13 47 1199892 663
13 58 1199892 663
13 73 1199892 663
47 58 1199892 663
47 73 1199892 663
58 73 1199892 663
48 49 1199957 690
48 54 1199957 690
48 55 1199957 690
48 56 1199957 690
48 70 1199957 690
49 54 1199957 690
49 55 1199957 690
49 56 1199957 690
49 70 1199957 690
54 55 1199957 690
54 56 1199957 690
54 70 1199957 690
55 56 1199957 690
55 70 1199957 690
56 70 1199957 690
20 36 1200424 949
20 45 1200424 949
20 46 1200424 949
36 45 1200424 949
36 46 1200424 949
45 46 1200424 949
4 92 1201167 1724
7 27 1202920 1759
7 32 1202920 1759
7 99 1202920 1759
27 32 1202920 1759
27 99 1202920 1759
32 99 1202920 1759
56 60 1203436 1721
9 54 1203850 862
9 81 1203850 862
54 81 1203850 862
15 41 1204166 1235
11 55 1205060 1691
11 86 1205060 1691
55 86 1205060 1691
12 13 1206094 1164
12 54 1206094 1164
13 54 1206094 1164
30 88 1207124 667
30 92 1207124 667
30 93 1207124 667
88 92 1207124 667
88 93 1207124 667
92 93 1207124 667
36 79 1207355 948
13 73 1208725 652
15 39 1208810 1800
26 60 1209844 1709
26 63 1209844 1709
26 75 1209844 1709
60 63 1209844 1709
60 75 1209844 1709
63 75 1209844 1709
16 19 1211081 8301
16 25 1211081 8301
19 25 1211081 8301
64 74 1211883 1219
49 79 1212526 879
49 86 1212526 879
79 86 1212526 879
84 95 1213007 227
84 96 1213007 227
95 96 1213007 227
14 42 1213256 2170
14 63 1213256 2170
42 63 1213256 2170
5 20 1213315 9734
5 55 1213315 9734
5 59 1213315 9734
5 62 1213315 9734
20 55 1213315 9734
20 59 1213315 9734
20 62 1213315 9734
55 59 1213315 9734
55 62 1213315 9734
59 62 1213315 9734
46 69 1213662 928
46 89 1213662 928
46 94 1213662 928
69 89 1213662 928
69 94 1213662 928
89 94 1213662 928
1 7 1214387 830
1 17 1214387 830
1 65 1214387 830
7 17 1214387 830
7 65 1214387 830
17 65 1214387 830
8 43 1215102 1073
8 70 1215102 1073
43 70 1215102 1073
69 72 1215428 2943
69 73 1215428 2943
69 75 1215428 2943
72 73 1215428 2943
72 75 1215428 2943
73 75 1215428 2943
1 22 1216598 808
1 76 1216598 808
22 76 1216598 808
3 4 1216684 248
3 13 1216684 248
3 45 1216684 248
3 47 1216684 248
3 92 1216684 248
4 13 1216684 248
4 45 1216684 248
4 47 1216684 248
4 92 1216684 248
13 45 1216684 248
13 47 1216684 248
13 92 1216684 248
45 47 1216684 248
45 92 1216684 248
47 92 1216684 248
17 34 1216695 1209
60 63 1217669 939
60 65 1217669 939
63 65 1217669 939
47 48 1220652 908
47 49 1220652 908
47 54 1220652 908
47 56 1220652 908
48 49 1220652 908
48 54 1220652 908
48 56 1220652 908
49 54 1220652 908
49 56 1220652 908
54 56 1220652 908
40 45 1225606 1851
18 31 1226430 649
18 36 1226430 649
31 36 1226430 649
46 47 1227309 895
46 51 1227309 895
47 51 1227309 895
40 45 1228213 1494
40 48 1228213 1494
40 81 1228213 1494
45 48 1228213 1494
45 81 1228213 1494
48 81 1228213 1494
12 29 1229512 1243
12 67 1229512 1243
12 73 1229512 1243
12 74 1229512 1243
29 67 1229512 1243
29 73 1229512 1243
29 74 1229512 1243
67 73 1229512 1243
67 74 1229512 1243
73 74 1229512 1243
23 46 1230965 944
23 60 1230965 944
23 62 1230965 944
